frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
266,299.0,[2331.1957943634275 1175.8993845038847 2903.6138931918936 1665.4322827034705],[2542.163330078125 1492.5758056640625 2701.057861328125 1540.1715087890625],0.5343993902206421,7EY61REG,0.40532963749532536
266,16.0,[941.8538977137935 1449.9823417979057 1564.7918369293327 2011.6625530837443],[1173.6231689453125 1838.68505859375 1337.77099609375 1891.396728515625],0.36084020137786865,04ZHY,0.4609024549682569
267,16.0,[935.1939754494176 1458.640176616944 1557.9630427445215 2022.4816607037944],[1147.7493896484375 1846.8211669921875 1330.5384521484375 1900.5765380859375],0.6118342280387878,I4ZHY,0.7865749637340559
267,299.0,[2331.513051381462 1181.8066467886088 2906.483967926416 1676.067358805487],[2546.50634765625 1493.7550048828125 2703.63232421875 1541.8948974609375],0.6011132597923279,EEY6IRBG,0.5087503111596711
268,299.0,[2331.2684090839743 1185.2410098335336 2907.625262317841 1683.0629313066388],[2550.26953125 1495.35546875 2703.81787109375 1545.535888671875],0.6354227066040039,EY61NBG,0.6965413869936669
268,16.0,[926.7933961194581 1465.2560821610616 1554.258022443335 2030.8888513567288],[1135.70068359375 1853.80517578125 1327.447021484375 1902.0201416015625],0.5871272683143616,CMZHY,0.6118696732348904
269,299.0,[2333.653834064361 1190.3956220043472 2914.476798044394 1695.5150257311923],[2547.12109375 1502.4803466796875 2706.822021484375 1554.7100830078125],0.662731945514679,1EY61NBG,0.4766454621961346
269,16.0,[921.9243145733013 1468.540683496998 1550.8600855882682 2034.9943832227987],[1133.42333984375 1861.2073974609375 1326.7860107421875 1910.8128662109375],0.49279993772506714,FJ14ZHY,0.7088284391335695
270,58.0,[2289.5104479065944 1591.2902252253234 2968.9160314798605 2145.7195410020104],[2547.652587890625 1985.3990478515625 2742.83056640625 2039.1947021484375],0.668880820274353,CHIAW,0.16885784307758125
270,299.0,[2332.5089668990936 1192.7373064711837 2911.5535748921543 1700.2398133748998],[2554.398193359375 1507.1767578125 2709.10546875 1556.0802001953125],0.660567045211792,EY61NBG,0.907344284306478
270,16.0,[922.103358021842 1473.8186142652285 1550.7470741736913 2042.8358797658152],[1128.83251953125 1865.8194580078125 1325.8873291015625 1920.5562744140625],0.5737365484237671,JIZHY,0.9946353233591253
271,299.0,[2332.8389934519832 1195.040216905024 2911.752602302912 1703.9715769051222],[2552.824951171875 1506.96728515625 2707.605224609375 1557.4296875],0.6710415482521057,EY61NBG,0.7932950120581557
271,16.0,[922.2728962745723 1477.6951402561813 1550.803076837734 2049.727251712635],[1133.0970458984375 1872.1885986328125 1324.5081787109375 1925.9996337890625],0.5115847587585449,FJ14ZHY,0.4150801134732182
272,299.0,[2332.4731115915947 1199.7914403604816 2911.4385109133373 1713.6173439984066],[2551.24951171875 1515.35595703125 2707.716796875 1563.251953125],0.6703017354011536,EY61MBG,0.6096742341081813
272,16.0,[922.7348041196456 1482.505621599766 1552.55177828672 2059.161468818042],[1129.406494140625 1884.0882568359375 1318.4571533203125 1933.789306640625],0.5964140892028809,FJ14ZHY,0.25866731049437847
273,16.0,[917.7817530415742 1492.9325723197196 1548.2647202852309 2072.5329505118934],[1125.9259033203125 1892.0577392578125 1316.2559814453125 1944.252685546875],0.6469278335571289,FJ14ZHY,0.9020591628967394
273,299.0,[2336.9427817618134 1203.3566317655682 2919.3459478389614 1720.0664653639574],[2549.099853515625 1524.0208740234375 2712.42724609375 1569.4017333984375],0.6093433499336243,EY61MBG,0.5513352543231486
273,58.0,[2289.4157223988495 1611.362244145724 2982.683695241717 2152.3182954336326],[2556.69970703125 2012.4268798828125 2756.94384765625 2066.138916015625],0.5580618381500244,CHZAS,0.08926670029633525
274,16.0,[912.5631840985136 1496.3219518168912 1544.9224008324788 2076.8058664046107],[1124.9073486328125 1895.9586181640625 1316.8092041015625 1950.3643798828125],0.6915416121482849,FJ14ZHY,0.39178909191725764
274,299.0,[2338.9698182960797 1204.3508479702125 2926.8394979225964 1722.9985393164072],[2547.613037109375 1526.1109619140625 2711.946533203125 1572.988525390625],0.5954704880714417,EY61MBG,0.8028589101296427
275,16.0,[901.5855389983827 1504.6850553648608 1542.7706291778973 2085.5079865384364],[1119.3226318359375 1903.55712890625 1315.0858154296875 1961.185546875],0.6771391034126282,FJ14ZHY,0.8187771888848422
275,299.0,[2341.2083725014418 1208.7424090078175 2934.9720709245667 1730.7656502826285],[2555.218505859375 1530.776123046875 2716.4697265625 1577.358154296875],0.57576584815979,EY61NBG,0.8920963435953969
276,16.0,[900.0674751734175 1516.533442394056 1543.1477723834907 2095.412630101524],[1111.372314453125 1913.308349609375 1309.255126953125 1967.04541015625],0.6255930662155151,FJ14ZHY,0.5063453776593979
276,299.0,[2337.5031184063255 1212.145730047203 2929.075836250585 1734.8521638747675],[2557.23876953125 1535.1478271484375 2711.3359375 1583.1917724609375],0.4046931862831116,TEY6IMBG,0.3524011563784426
277,16.0,[897.9068382706312 1522.1927016742602 1542.6297407623922 2100.4897811820756],[1114.7041015625 1921.6322021484375 1305.3299560546875 1972.3883056640625],0.6074772477149963,FJ14ZHY,0.3537370525296876
277,299.0,[2338.208161841225 1214.6815726138816 2928.617858612938 1737.4575530018305],[2555.871337890625 1540.5179443359375 2716.42333984375 1588.4827880859375],0.6007741093635559,EY61NBG,0.6868136516325231
278,16.0,[896.4328687948116 1528.2236588793917 1541.0418210902747 2105.0497545797134],[1106.7703857421875 1926.993896484375 1304.517333984375 1976.73193359375],0.6699742078781128,FJ14ZHY,0.9560749586262484
278,299.0,[2339.5306401725666 1219.0625669516567 2930.2041275159963 1741.9849002759956],[2554.853759765625 1545.5299072265625 2720.923095703125 1591.0147705078125],0.6419183015823364,EY61NBG,0.4084016275267925
279,16.0,[888.3392425197409 1536.8178563323977 1536.321505992989 2114.633382675571],[1101.78369140625 1935.3824462890625 1300.3636474609375 1995.8211669921875],0.7201437950134277,FJ14ZHY,0.5298404029357277
279,299.0,[2341.8947766148285 1224.7764837892944 2936.66540313082 1746.1085375400205],[2556.30615234375 1554.5853271484375 2721.352294921875 1598.9342041015625],0.6207469701766968,EY61NBG,0.9135094035981924
280,16.0,[880.074659175365 1541.8813491367177 1532.4611125542096 2122.3431710661607],[1104.6240234375 1938.89501953125 1303.685302734375 1999.036376953125],0.7195119857788086,FJ14ZHY,0.686983441129574
280,299.0,[2342.5478943399016 1229.3573276280054 2940.585066526392 1750.5753512460824],[2558.125732421875 1555.473388671875 2721.769287109375 1600.154052734375],0.6313244700431824,EY61MBG,0.35264613929357524
281,16.0,[871.3529754231054 1547.204119803847 1529.3587033305794 2131.534829713881],[1101.4449462890625 1950.6954345703125 1297.307373046875 2004.474609375],0.7041579484939575,FJ14ZHY,0.5282813284710065
281,299.0,[2343.0714347298954 1232.9126313326333 2944.2762777102726 1755.394968820709],[2560.296142578125 1561.7896728515625 2720.418212890625 1605.8206787109375],0.6402463316917419,EY61NBG,0.6370276423947039
282,16.0,[863.0385124617512 1553.0654698367352 1527.2756889131913 2140.930801007669],[1092.125244140625 1961.362060546875 1290.087890625 2011.5263671875],0.673014223575592,FJAZHY,0.8732726123320099
282,299.0,[2342.424360249637 1236.2150875156906 2946.4382892066924 1761.9036028058047],[2559.228515625 1567.0286865234375 2720.768310546875 1612.8226318359375],0.6321131587028503,EY61NBG,0.6960091749856135
283,299.0,[2342.017691995386 1238.6510645067824 2947.8438623944307 1766.5608116742633],[2559.298583984375 1568.9510498046875 2724.671630859375 1615.848388671875],0.6613967418670654,EY61NBG,0.7784465029509284
283,16.0,[859.6406347163908 1558.7915641700247 1527.3627486260734 2147.689020731495],[1090.692626953125 1963.894775390625 1289.9989013671875 2017.4945068359375],0.5765812397003174,FJ14ZHY,0.4730285860953984
284,16.0,[856.843258372583 1563.889885573134 1526.8414492776933 2153.024263409502],[1087.6885986328125 1973.2957763671875 1287.12744140625 2028.9898681640625],0.6796191930770874,FJ14ZHY,0.8582024753636134
284,299.0,[2344.3441633128264 1241.7669368127492 2955.4207986138013 1770.645416754607],[2562.16943359375 1578.6427001953125 2733.215576171875 1623.8214111328125],0.6584659218788147,EY61NBG,0.44827052720334604
284,58.0,[2310.269222212332 1695.4016559769452 3038.1093530225985 2163.8236716813067],[2603.5673828125 2114.423095703125 2809.1142578125 2160.0],0.46396398544311523,EJNJ7,0.03708174583407596
285,16.0,[851.7822210394975 1567.4615790128355 1525.0134211416052 2154.2322248335295],[1084.9732666015625 1984.5897216796875 1285.0489501953125 2039.9080810546875],0.7219247817993164,FJ14ZHY,0.9040935524032925
285,299.0,[2344.8584215565534 1246.3037351639978 2959.0517828088005 1778.2786738892196],[2566.481201171875 1582.453857421875 2733.178955078125 1627.0224609375],0.5977382659912109,EY61NBG,0.5399420827748236
286,16.0,[848.7548309345709 1571.9940252656836 1523.267037193574 2154.57619133126],[1083.385986328125 1987.9530029296875 1284.99462890625 2044.3319091796875],0.7186804413795471,FJ14ZHY,0.5327179527127549
286,299.0,[2345.043953569536 1248.2629403947549 2962.129388459888 1782.9580553556707],[2568.491455078125 1586.5491943359375 2738.52978515625 1635.3489990234375],0.5628946423530579,EY61NBG,0.792606992901004
287,16.0,[848.2635277261465 1577.1351537829426 1523.1065003091976 2154.434189798706],[1081.716552734375 2000.4664306640625 1278.3465576171875 2050.236572265625],0.6953773498535156,FJIZHY,0.6442464390568695
287,299.0,[2343.907074874439 1251.3412511508895 2961.615239134112 1788.4789656265662],[2568.86181640625 1593.388916015625 2745.192626953125 1638.68994140625],0.6006518602371216,EY61MBG,0.45085204275908825
288,299.0,[2344.498629780099 1255.934285753303 2961.7577790430396 1794.5561007161627],[2568.351806640625 1601.248291015625 2747.767333984375 1647.758544921875],0.6475653648376465,EY61NBG,0.8879889628593713
288,16.0,[843.0333357997799 1584.7101624370227 1522.4141707067513 2155.4394207559526],[1078.6312255859375 2010.063720703125 1277.779296875 2064.13037109375],0.6398230195045471,FJ16ZHY,0.5087894272648243
289,16.0,[839.8621486171203 1588.8362840721556 1522.3591433646754 2155.079122458032],[1078.1746826171875 2016.6904296875 1277.633056640625 2070.7373046875],0.6694174408912659,FJ16ZHY,0.6139918536123106
289,299.0,[2346.1197294861377 1260.5648519622146 2964.268015476019 1800.390548947605],[2572.470947265625 1602.99365234375 2747.075927734375 1648.2869873046875],0.6645792722702026,EY61MBG,0.6097738429696117
290,16.0,[845.576089729104 1596.524162296403 1523.11920311957 2154.103900862708],[1073.5614013671875 2028.4010009765625 1272.351318359375 2081.501953125],0.7114505767822266,FJMZHY,0.4679009508015059
290,299.0,[2346.011938974766 1264.7925535749666 2965.670825667132 1807.8522015077172],[2574.6123046875 1607.354736328125 2749.459716796875 1653.906005859375],0.6796780824661255,EY61NBG,0.8061951701964812
291,16.0,[836.9148335634427 1605.0800990180069 1517.5916220173199 2152.319188547973],[1065.2427978515625 2035.22314453125 1269.221923828125 2092.728515625],0.706126868724823,FJIZHY,0.6061879200546142
291,299.0,[2349.0005232593485 1271.6703203099341 2972.3638142298214 1815.6123656333434],[2575.883544921875 1613.352294921875 2746.70556640625 1661.0845947265625],0.6999385952949524,EY61NBG,0.5891172401771614
292,299.0,[2347.7345635987886 1273.9006815671687 2971.7217639816645 1818.4282210383467],[2573.775390625 1616.233154296875 2752.1435546875 1665.943359375],0.7096116542816162,EY61NBG,0.8138175230930486
292,16.0,[826.0917680265909 1610.689122364533 1512.3532393824642 2151.140570134091],[1064.133544921875 2039.81689453125 1268.163818359375 2097.31298828125],0.6943990588188171,FJ14ZHY,0.7426336139664182
293,299.0,[2347.0145574727003 1276.065849886623 2971.454931817684 1822.7092340602132],[2580.30029296875 1626.1988525390625 2753.68359375 1672.95263671875],0.6582327485084534,EY61NBG,0.6578746132844163
293,16.0,[823.4794267538175 1617.9844989441012 1512.9367198086832 2153.651110685669],[1057.359619140625 2052.883544921875 1266.581787109375 2105.3857421875],0.6511309146881104,FJ14ZHY,0.7208521497320839
294,16.0,[816.7866574010787 1627.3182185744718 1510.0022346484461 2158.8217094519728],[1058.4595947265625 2064.843994140625 1261.682861328125 2119.529541015625],0.6386687755584717,FJ16ZHY,0.6885044317174367
294,299.0,[2349.986703792249 1281.1604315224656 2975.9843061946826 1831.280786872281],[2579.72607421875 1630.1590576171875 2750.99462890625 1678.8717041015625],0.558910608291626,EY61NBG,0.532519088937177
295,16.0,[812.3937574014997 1634.1084925769355 1508.3217804200901 2161.832925948689],[1052.817626953125 2067.595703125 1259.66845703125 2123.607666015625],0.6831348538398743,FJ16ZHY,0.35234238260319617
295,299.0,[2350.5667035384354 1283.167383715835 2979.819880979953 1835.2133832770542],[2580.03076171875 1636.18505859375 2753.747802734375 1685.581787109375],0.6359803080558777,EY61NBG,0.5691198894384962
296,16.0,[806.8976303467882 1640.3854269714202 1506.4221462151493 2162.991543521872],[1047.3380126953125 2077.933837890625 1255.453857421875 2139.517822265625],0.7415206432342529,FJ14ZHY,0.894867261705647
296,299.0,[2352.0118530852196 1286.6118459764332 2983.4259314939754 1840.3009016214935],[2583.734375 1638.6134033203125 2755.63525390625 1688.5469970703125],0.6734358668327332,EY61NBC,0.5561881046640939
297,16.0,[801.6615283736694 1649.1662649897091 1505.6991472000725 2164.4782857388163],[1042.7801513671875 2089.9677734375 1254.5833740234375 2149.865478515625],0.7462584376335144,FJ14ZHY,0.8199115722543492
297,299.0,[2352.3348628684944 1295.1608305990505 2982.3335433441443 1848.1897576089825],[2582.1357421875 1647.592529296875 2759.4228515625 1699.0546875],0.68113774061203,ET61MBG,0.25069668033714054
298,16.0,[802.1927545234603 1654.423611813697 1507.5869863086336 2164.68375622612],[1040.665771484375 2095.956298828125 1253.66064453125 2152.2734375],0.7368403673171997,FJ16ZHY,0.33350312881446487
298,299.0,[2352.745783802537 1300.5327417875637 2981.312709571583 1852.9189377826142],[2585.15380859375 1650.5223388671875 2763.7294921875 1702.138671875],0.6884908676147461,EY61NBG,0.8250948573839083
299,299.0,[2356.7265029228397 1306.9224433525164 2985.625105110256 1858.4557670499894],[2587.668701171875 1658.4130859375 2761.08984375 1707.9779052734375],0.6939247250556946,EY61NBG,0.6011699561489716
299,16.0,[797.4149748359948 1660.9659757193722 1505.3785326774203 2165.1361054675963],[1035.35107421875 2105.682373046875 1254.016845703125 2159.932861328125],0.6380361318588257,FJ14ZHY,0.4290172208906718
